timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,17124,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,2779,655,50,50,17124,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,18048,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,107987,655,50,50,18041,0,0
1.69355E+12,19590,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,107987,655,50,50,19583,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,74769,651,50,50,19,0,13
1.69355E+12,18019,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,2779,655,50,50,18019,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,74769,651,50,50,23,0,17
1.69355E+12,18251,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,107987,655,50,50,18241,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,18265,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,107987,655,50,50,18221,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,19005,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,107987,655,50,50,18998,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,19867,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,107987,655,50,50,19861,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,17249,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,2779,655,50,50,17249,0,0
1.69355E+12,17682,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,107987,655,50,50,17676,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74769,651,50,50,22,0,18
1.69355E+12,19206,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,107987,655,50,50,19164,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,74769,651,50,50,21,0,17
1.69355E+12,18139,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,107987,655,50,50,18131,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74769,651,50,50,27,0,22
1.69355E+12,17726,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,2779,655,50,50,17726,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,74769,651,50,50,20,0,14
1.69355E+12,15989,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,2779,655,50,50,15989,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,18557,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,107987,655,50,50,18513,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74769,651,50,50,21,0,18
1.69355E+12,17433,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,107987,655,50,50,17428,0,0
1.69355E+12,18664,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,107987,655,50,50,18658,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74769,651,50,50,23,0,16
1.69355E+12,17208,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,107987,655,50,50,17200,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,18066,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,107987,655,50,50,18050,0,0
1.69355E+12,18167,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,107987,655,50,50,18162,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,16168,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,2779,655,50,50,16168,0,0
1.69355E+12,16667,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,2779,655,50,50,16667,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74769,651,50,50,17,0,12
1.69355E+12,17066,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,107987,655,50,50,17023,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,17188,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,107987,655,50,50,17182,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74769,651,50,50,22,0,17
1.69355E+12,16753,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,2779,655,50,50,16753,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,15586,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,2779,655,50,50,15586,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,15423,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,2779,655,50,50,15423,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,18355,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,107987,655,50,50,18343,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,15838,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,2779,655,50,50,15838,0,0
1.69355E+12,18233,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,107987,655,50,50,18221,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74769,651,50,50,31,0,27
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-6,bin,TRUE,,74769,651,50,50,20,0,16
1.69355E+12,17433,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,107987,655,50,50,17360,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-14,bin,TRUE,,74769,651,50,50,25,0,19
1.69355E+12,15593,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,2779,655,50,50,15593,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,15785,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,2779,655,50,50,15785,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-8,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,17667,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,107987,655,50,50,17660,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-36,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,15289,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,2779,655,50,50,15289,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-30,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,17756,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,107987,655,50,50,17691,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-39,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,17048,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,107987,655,50,50,17041,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-16,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,16710,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,107987,655,50,50,16706,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-32,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,16754,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,107987,655,50,50,16748,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-26,bin,TRUE,,74769,651,50,50,27,0,23
1.69355E+12,17441,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,107987,655,50,50,17419,0,0
1.69355E+12,16032,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,2779,655,50,50,16032,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-22,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-28,bin,TRUE,,74769,651,50,50,23,0,19
1.69355E+12,16909,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,107987,655,50,50,16902,0,0
1.69355E+12,41,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-13,bin,TRUE,,74769,651,50,50,25,0,17
1.69355E+12,18077,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,107987,655,50,50,18054,0,0
1.69355E+12,18606,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,107987,655,50,50,18586,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-18,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-31,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,16969,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,2779,655,50,50,16969,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-40,bin,TRUE,,74769,651,50,50,28,0,23
1.69355E+12,18054,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,107987,655,50,50,18047,0,0
1.69355E+12,17046,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,2779,655,50,50,17046,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-35,bin,TRUE,,74769,651,50,50,28,0,23
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-41,bin,TRUE,,74769,651,50,50,25,0,20
1.69355E+12,17717,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,107987,655,50,50,17667,0,0
1.69355E+12,45,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-33,bin,TRUE,,74769,651,50,50,42,0,33
1.69355E+12,17599,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,2779,655,50,50,17599,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-42,bin,TRUE,,74769,651,50,50,20,0,16
1.69355E+12,17038,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,2779,655,50,50,17038,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-23,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,17464,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,2779,655,50,50,17464,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-4,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,18661,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,107987,655,50,50,18616,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-50,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,17771,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,2779,655,50,50,17771,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-1,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,16974,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,2779,655,50,50,16974,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-24,bin,TRUE,,74769,651,50,50,20,0,15
1.69355E+12,16219,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,2779,655,50,50,16219,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-15,bin,TRUE,,74769,651,50,50,22,0,16
1.69355E+12,17850,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,107987,655,50,50,17841,0,0
1.69355E+12,17928,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,107987,655,50,50,17885,0,0
1.69355E+12,406,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-11,bin,TRUE,,74769,651,50,50,403,0,398
1.69355E+12,373,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-38,bin,TRUE,,74769,651,50,50,369,0,364
1.69355E+12,17513,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,107987,655,50,50,17495,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74769,651,50,50,16,0,11
1.69355E+12,16475,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,2779,655,50,50,16475,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-49,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,16794,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,2779,655,50,50,16794,0,0
1.69355E+12,16831,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,107987,655,50,50,16826,0,0
1.69355E+12,16297,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,2779,655,50,50,16297,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-9,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-34,bin,TRUE,,74769,651,50,50,17,0,11
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-5,bin,TRUE,,74769,651,50,50,22,0,18
1.69355E+12,15462,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,2779,655,50,50,15462,0,0
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-44,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,18050,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,107987,655,50,50,18004,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-12,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,18084,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,107987,655,50,50,18079,0,0
1.69355E+12,16525,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,107987,655,50,50,16518,0,0
1.69355E+12,16029,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,2779,655,50,50,16029,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-29,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-46,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,18061,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,107987,655,50,50,18053,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-37,bin,TRUE,,74769,651,50,50,25,0,19
1.69355E+12,17,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-10,bin,TRUE,,74769,651,50,50,15,0,10
1.69355E+12,16078,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,2779,655,50,50,16078,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-47,bin,TRUE,,74769,651,50,50,18,0,13
1.69355E+12,15875,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,2779,655,50,50,15875,0,0
1.69355E+12,16681,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,2779,655,50,50,16681,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-17,bin,TRUE,,74769,651,50,50,24,0,18
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-3,bin,TRUE,,74769,651,50,50,24,0,15
1.69355E+12,17047,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,107987,655,50,50,16982,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-27,bin,TRUE,,74769,651,50,50,18,0,14
1.69355E+12,17646,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,107987,655,50,50,17601,0,0
1.69355E+12,18,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-19,bin,TRUE,,74769,651,50,50,15,0,11
1.69355E+12,17681,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,107987,655,50,50,17673,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-21,bin,TRUE,,74769,651,50,50,19,0,14
1.69355E+12,16306,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,2779,655,50,50,16306,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-48,bin,TRUE,,74769,651,50,50,17,0,13
1.69355E+12,17596,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,107987,655,50,50,17553,0,0
1.69355E+12,19,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-7,bin,TRUE,,74769,651,50,50,16,0,11
1.69355E+12,18082,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,107987,655,50,50,18011,0,0
1.69355E+12,17128,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,107987,655,50,50,17061,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-43,bin,TRUE,,74769,651,50,50,21,0,15
1.69355E+12,20,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-25,bin,TRUE,,74769,651,50,50,16,0,12
1.69355E+12,16445,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,2779,655,50,50,16445,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-2,bin,TRUE,,74769,651,50,50,29,0,23
1.69355E+12,16479,View Assets in AMD without Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,2779,655,50,50,16479,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test-Image Transformations 1-20,bin,TRUE,,74769,651,50,50,19,0,15
